,hidden_word,runtime_s,num_guesses,correct,guess_0,guess_1,guess_2,guess_3,guess_4,guess_5,entropy_0,entropy_1,entropy_2,entropy_3,entropy_4,entropy_5,partition_label_0,partition_label_1,partition_label_2,partition_label_3,partition_label_4,partition_label_5
22,admit,0.9277720279987989,4,True,soare,clint,abamp,admit,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,11,174.0,242.0,,
23,adobe,0.6247088599993731,3,True,soare,bundt,adobe,,,,5.885960110378856,3.0,,,,,38,84,242.0,,,
24,adopt,0.667572365999149,4,True,soare,cloot,about,adopt,,,5.885960110378856,4.405692346441837,,,,,36,23,182.0,242.0,,
25,adore,0.4008078580009169,2,True,soare,adore,,,,,5.885960110378856,,,,,,44,242,,,,
26,adorn,0.6690869650010427,3,True,soare,abaca,adorn,,,,5.885960110378856,2.584962500721156,,,,,42,172,242.0,,,
27,adult,0.9635852379997232,4,True,soare,clint,abaft,adult,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,29,173.0,242.0,,
28,affix,0.9496912310005428,4,True,soare,clint,adeem,affix,,,5.885960110378856,5.17137400835181,2.584962500721156,,,,9,9,162.0,242.0,,
29,afire,0.4223444759991253,2,True,soare,afire,,,,,5.885960110378856,,,,,,17,242,,,,
30,afoot,0.6943309969992697,3,True,soare,cloot,afoot,,,,5.885960110378856,4.405692346441837,,,,,36,26,242.0,,,
31,afoul,0.661995182001192,4,True,soare,cloot,viola,afoul,,,5.885960110378856,4.405692346441837,,,,,36,48,22.0,242.0,,
32,after,0.6887474119994295,3,True,soare,talar,after,,,,5.885960110378856,3.694154644940667,,,,,13,113,242.0,,,
33,again,0.6656517009996605,3,True,soare,clink,again,,,,5.885960110378856,4.5964393446710154,,,,,18,12,242.0,,,
34,agape,0.6667041740001878,4,True,soare,glitz,adage,agape,,,5.885960110378856,3.1820058147602133,,,,,20,81,185.0,242.0,,
35,agate,0.6584413319997111,3,True,soare,glitz,agate,,,,5.885960110378856,3.1820058147602133,,,,,20,87,242.0,,,
36,agent,1.0009780090003915,4,True,soare,tepal,accoy,agent,,,5.885960110378856,4.528403834912052,2.321928094887362,,,,10,111,162.0,242.0,,
37,agile,0.6511664659992675,4,True,soare,gault,angle,agile,,,5.885960110378856,4.011768795973195,,,,,11,114,179.0,242.0,,
38,aging,0.7203465349994076,3,True,soare,clint,aging,,,,5.885960110378856,5.17137400835181,,,,,9,24,242.0,,,
39,aglow,0.6789389709992975,3,True,soare,cloot,aglow,,,,5.885960110378856,4.405692346441837,,,,,36,42,242.0,,,
40,agony,0.8860628180009371,4,True,soare,cloot,abrim,agony,,,5.885960110378856,4.405692346441837,1.584962500721156,,,,36,21,162.0,242.0,,
41,agora,0.654627204999997,3,True,soare,abaca,agora,,,,5.885960110378856,2.584962500721156,,,,,42,173,242.0,,,
42,agree,0.6639818799994828,3,True,soare,barca,agree,,,,5.885960110378856,2.8073549220576037,,,,,14,46,242.0,,,
43,ahead,0.6952145239993115,4,True,soare,tepal,knead,ahead,,,5.885960110378856,4.528403834912052,,,,,10,33,26.0,242.0,,
44,aider,0.9353485160008859,4,True,soare,talar,abaci,aider,,,5.885960110378856,3.694154644940667,1.584962500721156,,,,13,32,172.0,242.0,,
45,aisle,0.8955333719986811,4,True,soare,thump,aahed,aisle,,,5.885960110378856,3.1395722619867232,1.584962500721156,,,,92,0,192.0,242.0,,
46,alarm,0.6875136639991979,3,True,soare,dhuti,alarm,,,,5.885960110378856,3.5465935642949384,,,,,24,0,242.0,,,
47,album,0.9565671450000082,4,True,soare,clint,abaca,album,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,54,199.0,242.0,,
48,alert,0.674819228999695,3,True,soare,altar,alert,,,,5.885960110378856,2.321928094887362,,,,,16,229,242.0,,,
49,algae,0.6518719930008956,3,True,soare,gault,algae,,,,5.885960110378856,4.011768795973195,,,,,11,111,242.0,,,
50,alibi,0.7284401029992296,3,True,soare,clint,alibi,,,,5.885960110378856,5.17137400835181,,,,,9,72,242.0,,,
51,alien,0.9042900490003376,4,True,soare,tepal,abaci,alien,,,5.885960110378856,4.528403834912052,2.0,,,,10,31,172.0,242.0,,
52,align,0.7034104599988495,3,True,soare,clint,align,,,,5.885960110378856,5.17137400835181,,,,,9,75,242.0,,,
53,alike,0.689464680999663,4,True,soare,gault,alive,alike,,,5.885960110378856,4.011768795973195,,,,,11,30,236.0,242.0,,
54,alive,0.6846091700008401,3,True,soare,gault,alive,,,,5.885960110378856,4.011768795973195,,,,,11,30,242.0,,,
55,allay,0.9299984900007985,4,True,soare,clint,abaca,allay,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,54,172.0,242.0,,
56,alley,0.9872841410015099,4,True,soare,tepal,abaci,alley,,,5.885960110378856,4.528403834912052,2.0,,,,10,31,171.0,242.0,,
57,allot,0.6846663939995778,3,True,soare,cloot,allot,,,,5.885960110378856,4.405692346441837,,,,,36,71,242.0,,,
58,allow,0.661261776000174,4,True,soare,cloot,alloy,allow,,,5.885960110378856,4.405692346441837,,,,,36,69,240.0,242.0,,
59,alloy,0.6528202520003106,3,True,soare,cloot,alloy,,,,5.885960110378856,4.405692346441837,,,,,36,69,242.0,,,
60,aloft,0.9229257520000829,4,True,soare,cloot,abaft,aloft,,,5.885960110378856,4.405692346441837,2.0,,,,36,77,179.0,242.0,,
61,alone,0.6456084080000437,3,True,soare,bundt,alone,,,,5.885960110378856,3.0,,,,,38,9,242.0,,,
62,along,0.648273392000192,3,True,soare,cloot,along,,,,5.885960110378856,4.405692346441837,,,,,36,75,242.0,,,
63,aloof,0.6603129250015627,3,True,soare,cloot,aloof,,,,5.885960110378856,4.405692346441837,,,,,36,78,242.0,,,
64,aloud,0.6773018300009426,3,True,soare,cloot,aloud,,,,5.885960110378856,4.405692346441837,,,,,36,75,242.0,,,
65,alpha,0.9175910979993205,4,True,soare,clint,abaca,alpha,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,54,173.0,242.0,,
66,altar,0.6885819750004885,3,True,soare,riyal,altar,,,,5.885960110378856,4.222807530427242,,,,,12,88,242.0,,,
67,alter,0.7174087680014054,3,True,soare,talar,alter,,,,5.885960110378856,3.694154644940667,,,,,13,122,242.0,,,
68,amass,0.6641673680005624,3,True,soare,chals,amass,,,,5.885960110378856,3.3248629576173565,,,,,99,20,242.0,,,
69,amaze,0.6645086059997993,3,True,soare,glitz,amaze,,,,5.885960110378856,3.1820058147602133,,,,,20,1,242.0,,,
70,amber,0.9296459370016237,4,True,soare,talar,abaci,amber,,,5.885960110378856,3.694154644940667,1.584962500721156,,,,13,32,198.0,242.0,,
71,amble,0.9232061540005816,4,True,soare,gault,abamp,amble,,,5.885960110378856,4.011768795973195,2.0,,,,11,33,201.0,242.0,,
72,amend,0.9414042079988576,4,True,soare,tepal,adhan,amend,,,5.885960110378856,4.528403834912052,3.0,,,,10,30,193.0,242.0,,
73,amiss,1.1822830180008168,4,True,soare,linty,abaca,amiss,,,5.885960110378856,3.936180434129755,1.584962500721156,,,,90,27,172.0,242.0,,
74,amity,0.819794715000171,4,True,soare,clint,faith,amity,,,5.885960110378856,5.17137400835181,,,,,9,19,51.0,242.0,,
75,among,0.8041522729999997,4,True,soare,cloot,abrim,among,,,5.885960110378856,4.405692346441837,1.584962500721156,,,,36,21,163.0,242.0,,
76,ample,0.886633685000561,4,True,soare,gault,abamp,ample,,,5.885960110378856,4.011768795973195,2.0,,,,11,33,175.0,242.0,,
77,amply,0.9742506780003168,4,True,soare,clint,dampy,amply,,,5.885960110378856,5.17137400835181,3.584962500721156,,,,9,27,41.0,242.0,,
78,amuse,0.6228811720011436,3,True,soare,thump,amuse,,,,5.885960110378856,3.1395722619867232,,,,,92,21,242.0,,,
79,angel,0.956454309000037,4,True,soare,tepal,bhang,angel,,,5.885960110378856,4.528403834912052,2.8073549220576037,,,,10,32,13.0,242.0,,
80,anger,0.8811515050001617,4,True,soare,talar,abaci,anger,,,5.885960110378856,3.694154644940667,1.584962500721156,,,,13,32,171.0,242.0,,
81,angle,0.6929830699991726,4,True,soare,gault,agile,angle,,,5.885960110378856,4.011768795973195,,,,,11,114,197.0,242.0,,
82,angry,0.6474910689994431,3,True,soare,machi,angry,,,,5.885960110378856,3.0957952550009344,,,,,15,27,242.0,,,
83,angst,0.6419659450002655,3,True,soare,linty,angst,,,,5.885960110378856,3.936180434129755,,,,,90,12,242.0,,,
84,anime,0.6679333040010533,3,True,soare,gault,anime,,,,5.885960110378856,4.011768795973195,,,,,11,27,242.0,,,
85,ankle,0.8976099650008109,4,True,soare,gault,abamp,ankle,,,5.885960110378856,4.011768795973195,2.0,,,,11,33,171.0,242.0,,
86,annex,0.9226419959995837,4,True,soare,tepal,adhan,annex,,,5.885960110378856,4.528403834912052,3.0,,,,10,30,166.0,242.0,,
87,annoy,0.908122902001196,4,True,soare,cloot,aboon,annoy,,,5.885960110378856,4.405692346441837,2.321928094887362,,,,36,15,178.0,242.0,,
88,annul,0.9467917869988014,4,True,soare,clint,abeam,annul,,,5.885960110378856,5.17137400835181,2.321928094887362,,,,9,30,165.0,242.0,,
89,anode,0.7185948559999815,3,True,soare,bundt,anode,,,,5.885960110378856,3.0,,,,,38,15,242.0,,,
90,antic,0.7239596680010436,3,True,soare,clint,antic,,,,5.885960110378856,5.17137400835181,,,,,9,94,242.0,,,
91,anvil,0.9286292239994509,4,True,soare,clint,aalii,anvil,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,39,205.0,242.0,,
92,aorta,0.629342693999206,3,True,soare,balmy,aorta,,,,5.885960110378856,3.0,,,,,66,27,242.0,,,
93,apart,0.6729095769987907,3,True,soare,dhuti,apart,,,,5.885960110378856,3.5465935642949384,,,,,24,3,242.0,,,
94,aphid,0.9859274390000792,4,True,soare,clint,adeem,aphid,,,5.885960110378856,5.17137400835181,2.584962500721156,,,,9,9,189.0,242.0,,
95,aping,0.7410025720000704,4,True,soare,clint,aging,aping,,,5.885960110378856,5.17137400835181,,,,,9,24,215.0,242.0,,
96,apnea,0.6982519140001386,3,True,soare,tepal,apnea,,,,5.885960110378856,4.528403834912052,,,,,10,39,242.0,,,
97,apple,0.8943016049997823,4,True,soare,gault,abamp,apple,,,5.885960110378856,4.011768795973195,2.0,,,,11,33,172.0,242.0,,
98,apply,0.9804061930008174,4,True,soare,clint,dampy,apply,,,5.885960110378856,5.17137400835181,3.584962500721156,,,,9,27,32.0,242.0,,
99,apron,0.7021601010001177,3,True,soare,maron,apron,,,,5.885960110378856,3.6582341512584016,,,,,39,53,242.0,,,
100,aptly,0.966237774999172,4,True,soare,clint,ablow,aptly,,,5.885960110378856,5.17137400835181,2.321928094887362,,,,9,28,171.0,242.0,,
101,arbor,0.9229814330010413,4,True,soare,maron,abaca,arbor,,,5.885960110378856,3.6582341512584016,2.0,,,,39,42,199.0,242.0,,
102,ardor,0.8802934960003768,4,True,soare,maron,abaca,ardor,,,5.885960110378856,3.6582341512584016,2.0,,,,39,42,172.0,242.0,,
103,arena,0.6930928689998836,3,True,soare,talar,arena,,,,5.885960110378856,3.694154644940667,,,,,13,31,242.0,,,
104,argue,0.6290538609991927,3,True,soare,barca,argue,,,,5.885960110378856,2.8073549220576037,,,,,14,37,242.0,,,
105,arise,0.6421194370013836,3,True,soare,aalii,arise,,,,5.885960110378856,1.584962500721156,,,,,95,193,242.0,,,
106,armor,0.6928627110009984,3,True,soare,maron,armor,,,,5.885960110378856,3.6582341512584016,,,,,39,123,242.0,,,
107,aroma,0.6525408609995793,3,True,soare,maron,aroma,,,,5.885960110378856,3.6582341512584016,,,,,39,120,242.0,,,
108,arose,0.45285127500028466,2,True,soare,arose,,,,,5.885960110378856,,,,,,122,242,,,,
109,array,0.6860081340000761,3,True,soare,riyal,array,,,,5.885960110378856,4.222807530427242,,,,,12,96,242.0,,,
110,arrow,0.6814664250014175,3,True,soare,maron,arrow,,,,5.885960110378856,3.6582341512584016,,,,,39,51,242.0,,,
111,arson,0.42736185399917304,2,True,soare,arson,,,,,5.885960110378856,,,,,,120,242,,,,
112,artsy,0.671071356999164,3,True,soare,abamp,artsy,,,,5.885960110378856,2.0,,,,,93,171,242.0,,,
113,ascot,0.6579896120001649,3,True,soare,aalii,ascot,,,,5.885960110378856,1.584962500721156,,,,,117,189,242.0,,,
114,ashen,0.6736446210015856,3,True,soare,ajwan,ashen,,,,5.885960110378856,2.321928094887362,,,,,91,167,242.0,,,
115,aside,0.8731757669993385,4,True,soare,thump,aahed,aside,,,5.885960110378856,3.1395722619867232,1.584962500721156,,,,92,0,193.0,242.0,,
116,askew,0.6292035059996124,3,True,soare,ajwan,askew,,,,5.885960110378856,2.321928094887362,,,,,91,174,242.0,,,
117,assay,0.6816187189997436,3,True,soare,linty,assay,,,,5.885960110378856,3.936180434129755,,,,,90,2,242.0,,,
118,asset,0.6495546320002177,3,True,soare,ajwan,asset,,,,5.885960110378856,2.321928094887362,,,,,91,165,242.0,,,
119,atoll,0.7069997449998482,3,True,soare,cloot,atoll,,,,5.885960110378856,4.405692346441837,,,,,36,49,242.0,,,
120,atone,0.6792154499999015,3,True,soare,bundt,atone,,,,5.885960110378856,3.0,,,,,38,10,242.0,,,
121,attic,0.7352377139995951,3,True,soare,clint,attic,,,,5.885960110378856,5.17137400835181,,,,,9,91,242.0,,,
122,audio,0.9061581639998622,4,True,soare,cloot,abamp,audio,,,5.885960110378856,4.405692346441837,2.0,,,,36,12,171.0,242.0,,
123,audit,0.9187818360005622,4,True,soare,clint,abamp,audit,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,11,171.0,242.0,,
124,augur,0.9476325889991131,4,True,soare,riyal,abaka,augur,,,5.885960110378856,4.222807530427242,2.0,,,,12,84,172.0,242.0,,
125,aunty,0.9285755359996983,4,True,soare,clint,aahed,aunty,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,4,189.0,242.0,,
126,avail,0.6991423869985738,3,True,soare,clink,avail,,,,5.885960110378856,4.5964393446710154,,,,,18,36,242.0,,,
127,avert,0.6193098660005489,3,True,soare,altar,avert,,,,5.885960110378856,2.321928094887362,,,,,16,175,242.0,,,
128,avian,0.760702666000725,3,True,soare,clint,avian,,,,5.885960110378856,5.17137400835181,,,,,9,21,242.0,,,
129,avoid,0.9339736799993261,4,True,soare,cloot,abrim,avoid,,,5.885960110378856,4.405692346441837,1.584962500721156,,,,36,21,168.0,242.0,,
130,await,0.7082010310004989,3,True,soare,clink,await,,,,5.885960110378856,4.5964393446710154,,,,,18,9,242.0,,,
131,awake,0.8822793269991962,4,True,soare,glitz,cawks,awake,,,5.885960110378856,3.1820058147602133,2.75,,,,20,0,42.0,242.0,,
132,award,0.6545283070008736,3,True,soare,dhuti,award,,,,5.885960110378856,3.5465935642949384,,,,,24,81,242.0,,,
133,aware,0.6619444219995785,3,True,soare,abaft,aware,,,,5.885960110378856,2.0,,,,,26,180,242.0,,,
134,awash,0.8910935620006057,4,True,soare,chals,aargh,awash,,,5.885960110378856,3.3248629576173565,1.584962500721156,,,,99,46,191.0,242.0,,
135,awful,0.9822022829994239,4,True,soare,clint,dampy,awful,,,5.885960110378856,5.17137400835181,3.584962500721156,,,,9,27,27.0,242.0,,
136,awoke,0.6618967610011168,3,True,soare,bundt,awoke,,,,5.885960110378856,3.0,,,,,38,0,242.0,,,
137,axial,0.9598598869997659,4,True,soare,clint,aahed,axial,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,45,189.0,242.0,,
138,axiom,0.9007414790012263,4,True,soare,cloot,aboon,axiom,,,5.885960110378856,4.405692346441837,2.321928094887362,,,,36,15,177.0,242.0,,
139,axion,0.8955633559999114,4,True,soare,cloot,aboon,axion,,,5.885960110378856,4.405692346441837,2.321928094887362,,,,36,15,179.0,242.0,,
140,azure,0.44664512899908004,2,True,soare,azure,,,,,5.885960110378856,,,,,,17,242,,,,
141,bacon,0.6861772129996098,3,True,soare,cloot,bacon,,,,5.885960110378856,4.405692346441837,,,,,36,96,242.0,,,
142,badge,0.7079993089992058,3,True,soare,gault,badge,,,,5.885960110378856,4.011768795973195,,,,,11,135,242.0,,,
143,badly,0.9513680969994311,4,True,soare,clint,dampy,badly,,,5.885960110378856,5.17137400835181,3.584962500721156,,,,9,27,137.0,242.0,,
144,bagel,0.9091528349999862,4,True,soare,tepal,bhang,bagel,,,5.885960110378856,4.528403834912052,2.8073549220576037,,,,10,32,172.0,242.0,,
145,baggy,0.9648730449989671,4,True,soare,clint,midgy,baggy,,,5.885960110378856,5.17137400835181,3.640223928941852,,,,9,0,8.0,242.0,,
146,baker,1.5274294420014485,5,True,soare,talar,pigmy,barca,baker,,5.885960110378856,3.694154644940667,2.866247897312731,1.9219280948873623,,,13,59,0.0,226.0,242.0,
147,baler,0.7174110320011096,3,True,soare,talar,baler,,,,5.885960110378856,3.694154644940667,,,,,13,77,242.0,,,
148,balmy,0.9185825650001789,4,True,soare,clint,dampy,balmy,,,5.885960110378856,5.17137400835181,3.584962500721156,,,,9,27,65.0,242.0,,
149,banal,0.9151551679988188,4,True,soare,clint,abeam,banal,,,5.885960110378856,5.17137400835181,2.321928094887362,,,,9,30,114.0,242.0,,
150,banjo,0.8192725570006587,4,True,soare,cloot,abamp,banjo,,,5.885960110378856,4.405692346441837,2.0,,,,36,12,117.0,242.0,,
151,barge,0.6422268290007196,3,True,soare,barca,barge,,,,5.885960110378856,2.8073549220576037,,,,,14,235,242.0,,,
152,baron,0.6572488349993364,3,True,soare,maron,baron,,,,5.885960110378856,3.6582341512584016,,,,,39,80,242.0,,,
153,basal,0.6122593290001532,4,True,soare,linty,usual,basal,,,5.885960110378856,3.936180434129755,,,,,90,81,35.0,242.0,,
154,basic,0.8110424919996149,4,True,soare,linty,abaca,basic,,,5.885960110378856,3.936180434129755,1.584962500721156,,,,90,27,121.0,242.0,,
155,basil,0.6723935490008444,3,True,soare,linty,basil,,,,5.885960110378856,3.936180434129755,,,,,90,108,242.0,,,
156,basin,0.6484869819996675,3,True,soare,linty,basin,,,,5.885960110378856,3.936180434129755,,,,,90,36,242.0,,,
157,basis,0.8910957989992312,4,True,soare,linty,abaca,basis,,,5.885960110378856,3.936180434129755,1.584962500721156,,,,90,27,118.0,242.0,,
158,baste,0.8230290520004928,4,True,soare,thump,abaca,baste,,,5.885960110378856,3.1395722619867232,1.584962500721156,,,,92,81,118.0,242.0,,
159,batch,0.9139645399991423,4,True,soare,clint,bumpy,batch,,,5.885960110378856,5.17137400835181,2.251629167387823,,,,9,82,162.0,242.0,,
160,bathe,0.6543928639985097,3,True,soare,gault,bathe,,,,5.885960110378856,4.011768795973195,,,,,11,55,242.0,,,
161,baton,0.6539215960001457,4,True,soare,cloot,taboo,baton,,,5.885960110378856,4.405692346441837,,,,,36,16,151.0,242.0,,
162,batty,0.8874501320005947,4,True,soare,clint,biffy,batty,,,5.885960110378856,5.17137400835181,2.5216406363433186,,,,9,1,164.0,242.0,,
163,bawdy,0.9159741690000374,4,True,soare,clint,midgy,bawdy,,,5.885960110378856,5.17137400835181,3.640223928941852,,,,9,0,11.0,242.0,,
164,bayou,0.8841095440002391,4,True,soare,cloot,aboon,bayou,,,5.885960110378856,4.405692346441837,2.321928094887362,,,,36,15,123.0,242.0,,
165,beach,0.6422071759989194,4,True,soare,depth,leach,beach,,,5.885960110378856,3.748994803525097,,,,,19,56,80.0,242.0,,
166,beady,0.6667688390007243,3,True,soare,depth,beady,,,,5.885960110378856,3.748994803525097,,,,,19,135,242.0,,,
167,beard,0.6511076549995778,4,True,soare,lathy,rearm,beard,,,5.885960110378856,2.9477027792200903,,,,,25,27,159.0,242.0,,
168,beast,0.6337469129994133,3,True,soare,bufty,beast,,,,5.885960110378856,2.321928094887362,,,,,100,165,242.0,,,
169,beech,0.9016554909994738,4,True,soare,teind,bylaw,beech,,,5.885960110378856,5.126709890165142,3.3927474104487847,,,,1,54,162.0,242.0,,
170,beefy,0.9325439330004883,4,True,soare,teind,bylaw,beefy,,,5.885960110378856,5.126709890165142,3.3927474104487847,,,,1,54,189.0,242.0,,
171,befit,0.7140148670005146,3,True,soare,teind,befit,,,,5.885960110378856,5.126709890165142,,,,,1,144,242.0,,,
172,began,0.8962767510001868,4,True,soare,tepal,aback,began,,,5.885960110378856,4.528403834912052,2.0,,,,10,60,117.0,242.0,,
173,begat,0.6617964609995397,3,True,soare,tepal,begat,,,,5.885960110378856,4.528403834912052,,,,,10,141,242.0,,,
174,beget,0.9349421940005413,4,True,soare,teind,aptly,beget,,,5.885960110378856,5.126709890165142,2.8073549220576037,,,,1,135,9.0,242.0,,
175,begin,0.7204373229997145,3,True,soare,teind,begin,,,,5.885960110378856,5.126709890165142,,,,,1,66,242.0,,,
176,begun,0.9793235800007096,4,True,soare,teind,abaca,begun,,,5.885960110378856,5.126709890165142,2.0,,,,1,57,27.0,242.0,,
177,being,0.7279370719988947,3,True,soare,teind,being,,,,5.885960110378856,5.126709890165142,,,,,1,78,242.0,,,
178,belch,0.9047693949996756,4,True,soare,teind,bylaw,belch,,,5.885960110378856,5.126709890165142,3.3927474104487847,,,,1,54,180.0,242.0,,
179,belie,0.6857791020011064,3,True,soare,guilt,belie,,,,5.885960110378856,5.067720741952489,,,,,2,12,242.0,,,
180,belle,0.7044573139992281,3,True,soare,guilt,belle,,,,5.885960110378856,5.067720741952489,,,,,2,6,242.0,,,
181,belly,0.9311747470001137,4,True,soare,teind,bylaw,belly,,,5.885960110378856,5.126709890165142,3.3927474104487847,,,,1,54,207.0,242.0,,
182,below,0.657187316001,3,True,soare,lento,below,,,,5.885960110378856,4.003856189774725,,,,,28,136,242.0,,,
183,bench,0.9191765569994459,4,True,soare,teind,abaca,bench,,,5.885960110378856,5.126709890165142,2.0,,,,1,57,33.0,242.0,,
184,beret,0.9385216020000371,4,True,soare,tined,brugh,beret,,,5.885960110378856,4.386987410296333,2.584962500721156,,,,4,87,189.0,242.0,,
185,berry,0.6389049259996682,3,True,soare,delft,berry,,,,5.885960110378856,3.3787834934861753,,,,,7,54,242.0,,,
186,berth,0.9326164379999682,4,True,soare,tined,chuts,berth,,,5.885960110378856,4.386987410296333,2.807354922057604,,,,4,84,33.0,242.0,,
187,beset,0.8660118130010233,4,True,soare,uneth,aalii,beset,,,5.885960110378856,3.7871439606981396,1.584962500721156,,,,82,12,0.0,242.0,,
188,betel,0.9520096680007555,4,True,soare,teind,aptly,betel,,,5.885960110378856,5.126709890165142,2.8073549220576037,,,,1,135,21.0,242.0,,
189,bevel,0.9525065070010896,4,True,soare,teind,bylaw,bevel,,,5.885960110378856,5.126709890165142,3.3927474104487847,,,,1,54,171.0,242.0,,
190,bezel,0.9049556240006495,5,True,soare,teind,bylaw,bevel,bezel,,5.885960110378856,5.126709890165142,3.3927474104487847,,,,1,54,171.0,224.0,242.0,
191,bible,0.692431953999403,3,True,soare,guilt,bible,,,,5.885960110378856,5.067720741952489,,,,,2,15,242.0,,,
192,bicep,0.8926845829992089,4,True,soare,teind,abamp,bicep,,,5.885960110378856,5.126709890165142,2.321928094887362,,,,1,36,29.0,242.0,,
193,biddy,0.9377894829995057,4,True,soare,clint,fudgy,biddy,,,5.885960110378856,5.508503429732797,3.1219280948873624,,,,0,9,20.0,242.0,,
194,bigot,0.6899658300008014,4,True,soare,clint,pivot,bigot,,,5.885960110378856,4.887537511266052,,,,,27,11,62.0,242.0,,
195,bilge,0.7098902010002348,4,True,soare,guilt,liege,bilge,,,5.885960110378856,5.067720741952489,,,,,2,93,152.0,242.0,,
196,billy,1.1999384390001069,5,True,soare,clint,muled,fowth,billy,,5.885960110378856,5.508503429732797,3.09306920777189,2.0,,,0,36,18.0,0.0,242.0,
197,binge,0.9190258939997875,4,True,soare,guilt,aahed,binge,,,5.885960110378856,5.067720741952489,1.584962500721156,,,,2,90,3.0,242.0,,
198,bingo,0.8729654890012171,4,True,soare,clint,abbas,bingo,,,5.885960110378856,4.887537511266052,1.584962500721156,,,,27,12,36.0,242.0,,
199,biome,0.65624070100057,4,True,soare,pling,diode,biome,,,5.885960110378856,3.784183719779189,,,,,29,9,74.0,242.0,,
200,birch,0.7414965139996639,3,True,soare,glint,birch,,,,5.885960110378856,4.655809594343674,,,,,3,9,242.0,,,
201,birth,0.9098067510003602,4,True,soare,glint,abamp,birth,,,5.885960110378856,4.655809594343674,1.584962500721156,,,,3,10,27.0,242.0,,
202,bison,0.6278920159984409,3,True,soare,agloo,bison,,,,5.885960110378856,2.8073549220576037,,,,,108,7,242.0,,,
